금융권,회사명,항목,단위,2022년12월,2023년06월,2023년12월,2024년06월
2금융,에스앤티저축은행,당기순이익,백만원,757,356,"-2,332","-7,162"
2금융,에스앤티저축은행,BIS,%,32.98,41.47,38.77,27.41
2금융,에스앤티저축은행,ROA,%,0.40,0.40,-1.52,-1.52
2금융,에스앤티저축은행,NPL,%,15.71,17.59,23.16,24.10
2금융,엔에이치저축은행,부채,백만원,"2,177,304","2,035,950","1,989,377","1,925,115"
2금융,엔에이치저축은행,자본,백만원,"353,467","345,490","282,366","290,193"
2금융,엔에이치저축은행,자산,백만원,"2,530,771","2,381,440","2,271,743","2,215,308"
2금융,엔에이치저축은행,당기순이익,백만원,"26,835",850,"-56,203","8,543"
2금융,엔에이치저축은행,BIS,%,16.61,18.63,16.32,17.98
2금융,엔에이치저축은행,ROA,%,1.08,1.08,-2.31,-2.31
2금융,엔에이치저축은행,NPL,%,1.47,2.60,8.85,11.55
2금융,엠에스상호저축은행,부채,백만원,"474,187","414,131","401,718","378,437"
2금융,엠에스상호저축은행,자본,백만원,"58,266","57,158","54,389","48,821"
2금융,엠에스상호저축은행,자산,백만원,"532,453","471,289","456,107","427,258"
2금융,엠에스상호저축은행,당기순이익,백만원,"4,506","-1,736","-9,460","-19,225"
2금융,엠에스상호저축은행,BIS,%,13.94,14.57,14.30,13.66
2금융,엠에스상호저축은행,ROA,%,0.88,0.88,-1.94,-1.94
2금융,엠에스상호저축은행,NPL,%,4.74,6.71,11.85,17.79
2금융,영진저축은행,부채,백만원,"231,043","238,305","234,499","206,337"
2금융,영진저축은행,자본,백만원,"27,242","24,781","24,590","19,062"
2금융,영진저축은행,자산,백만원,"258,285","263,086","259,089","225,399"
2금융,영진저축은행,당기순이익,백만원,"1,686","-1,961","-2,152","-5,528"
2금융,영진저축은행,BIS,%,12.95,12.46,12.74,11.04
2금융,영진저축은행,ROA,%,0.64,0.64,-0.82,-0.82
2금융,영진저축은행,NPL,%,6.07,8.53,8.93,19.47
2금융,예가람저축은행,부채,백만원,"1,631,807","1,976,148","1,733,851","1,420,597"
2금융,예가람저축은행,자본,백만원,"197,804","196,176","199,151","185,994"
2금융,예가람저축은행,자산,백만원,"1,829,611","2,172,324","1,933,002","1,606,591"
2금융,예가람저축은행,당기순이익,백만원,"17,236","-1,545",308,"-12,024"
2금융,예가람저축은행,BIS,%,13.81,13.58,14.66,15.20
2금융,예가람저축은행,ROA,%,1.07,1.07,0.02,0.02
2금융,예가람저축은행,NPL,%,4.29,4.66,7.13,11.89
2금융,오성저축은행,부채,백만원,"102,162","106,596","102,782","94,374"
2금융,오성저축은행,자본,백만원,"22,520","22,127","21,054","19,833"
2금융,오성저축은행,자산,백만원,"124,682","128,723","123,836","114,207"
2금융,오성저축은행,당기순이익,백만원,"1,306",-468,"-1,679","-1,280"
2금융,오성저축은행,BIS,%,21.80,22.17,21.56,21.99
2금융,오성저축은행,ROA,%,0.98,0.98,-1.31,-1.31
2금융,오성저축은행,NPL,%,4.71,4.26,7.91,22.20
2금융,오에스비저축은행,부채,백만원,"2,765,285","2,694,412","2,515,134","2,233,959"
2금융,오에스비저축은행,자본,백만원,"261,527","253,660","244,491","233,026"
2금융,오에스비저축은행,자산,백만원,"3,026,812","2,948,072","2,759,625","2,466,985"
2금융,오에스비저축은행,당기순이익,백만원,"25,543","-17,818","-27,387","-9,255"
2금융,오에스비저축은행,BIS,%,11.81,11.70,11.60,12.22
2금융,오에스비저축은행,ROA,%,0.87,0.87,-0.93,-0.93
2금융,오에스비저축은행,NPL,%,4.80,8.24,10.58,14.18
2금융,오케이저축은행,부채,백만원,"12,743,899","13,196,581","12,443,449","11,795,622"
2금융,오케이저축은행,자본,백만원,"1,255,093","1,380,261","1,465,739","1,524,031"
2금융,오케이저축은행,자산,백만원,"13,998,992","14,576,842","13,909,188","13,319,653"
2금융,오케이저축은행,당기순이익,백만원,"138,724","53,500","71,091","7,339"
2금융,오케이저축은행,BIS,%,11.40,11.86,12.34,12.94
2금융,오케이저축은행,ROA,%,1.05,1.05,0.49,0.49
2금융,오케이저축은행,NPL,%,7.95,6.97,7.56,11.99
2금융,오투저축은행,부채,백만원,"358,374","368,878","367,252","375,223"
2금융,오투저축은행,자본,백만원,"47,554","49,256","47,784","43,030"
2금융,오투저축은행,자산,백만원,"405,928","418,134","415,036","418,253"
2금융,오투저축은행,당기순이익,백만원,"7,931","1,693",214,"-4,814"
2금융,오투저축은행,BIS,%,14.13,14.79,14.62,13.62
2금융,오투저축은행,ROA,%,1.97,1.97,0.05,0.05
2금융,오투저축은행,NPL,%,1.61,3.52,7.04,14.11
2금융,우리금융저축은행,부채,백만원,"1,565,557","1,403,729","1,770,352","1,487,002"
2금융,우리금융저축은행,자본,백만원,"226,826","206,693","184,030","246,895"
2금융,우리금융저축은행,자산,백만원,"1,792,383","1,610,422","1,954,382","1,733,897"
2금융,우리금융저축은행,당기순이익,백만원,"6,915","-18,944","-41,691","-37,157"
2금융,우리금융저축은행,BIS,%,18.06,17.43,13.21,19.82
2금융,우리금융저축은행,ROA,%,0.41,0.41,-2.42,-2.42
2금융,우리금융저축은행,NPL,%,3.22,2.76,3.53,9.54
2금융,우리은행,부채,백만원,"400,101,660","400,045,552","411,591,135","419,481,925"
2금융,우리은행,자본,백만원,"24,433,858","24,082,564","25,096,753","25,424,267"
2금융,우리은행,자산,백만원,"424,535,518","424,128,116","436,687,888","444,906,192"
2금융,우리은행,NPL,%,0.19,0.24,0.18,0.23
2금융,우리은행,BIS,%,15.60,16.42,16.04,16.13
2금융,우리은행,당기순이익,백만원,"2,547,408","1,316,585","2,277,140","1,576,349"
2금융,우리은행,ROA,%,0.61,0.61,0.54,0.54
2금융,우리은행,NIM,%,1.59,1.62,1.56,1.48
2금융,우리저축은행,부채,백만원,"317,994","291,604","273,435","243,482"
2금융,우리저축은행,자본,백만원,"34,929","34,677","41,951","37,470"
2금융,우리저축은행,자산,백만원,"352,923","326,281","315,386","280,952"
2금융,우리저축은행,당기순이익,백만원,"5,285",-253,"-2,714","-4,481"
2금융,우리저축은행,BIS,%,11.75,11.91,13.64,13.02
2금융,우리저축은행,ROA,%,1.53,1.53,-0.81,-0.81
2금융,우리저축은행,NPL,%,5.10,4.76,9.37,20.30
2금융,웰컴저축은행,부채,백만원,"6,420,320","5,990,321","5,171,060","4,929,829"
2금융,웰컴저축은행,자본,백만원,"705,782","712,254","724,208","725,563"
2금융,웰컴저축은행,자산,백만원,"7,126,102","6,702,575","5,895,268","5,655,392"
2금융,웰컴저축은행,당기순이익,백만원,"93,617","23,823","30,195","15,297"
2금융,웰컴저축은행,BIS,%,12.51,14.07,14.87,15.87
2금융,웰컴저축은행,ROA,%,1.37,1.37,0.46,0.46
2금융,웰컴저축은행,NPL,%,6.25,7.58,7.77,13.01
2금융,유니온상호저축은행,부채,백만원,"328,420","253,606","269,126","262,012"
2금융,유니온상호저축은행,자본,백만원,"42,335","41,650","35,836","28,922"
2금융,유니온상호저축은행,자산,백만원,"370,755","295,256","304,962","290,934"
2금융,유니온상호저축은행,당기순이익,백만원,"4,395","1,636","-4,220","-6,862"
2금융,유니온상호저축은행,BIS,%,14.80,17.58,16.37,12.97
2금융,유니온상호저축은행,ROA,%,1.23,1.23,-1.31,-1.31
2금융,유니온상호저축은행,NPL,%,2.26,3.60,12.69,19.71
2금융,유안타저축은행,부채,백만원,"657,400","580,551","530,233","500,407"
2금융,유안타저축은행,자본,백만원,"146,664","148,844","146,942","148,398"
2금융,유안타저축은행,자산,백만원,"804,064","729,395","677,175","648,805"
2금융,유안타저축은행,당기순이익,백만원,"4,473",947,"-1,782",803
2금융,유안타저축은행,BIS,%,22.96,25.55,26.89,29.46
2금융,유안타저축은행,ROA,%,0.59,0.59,-0.24,-0.24
2금융,유안타저축은행,NPL,%,0.82,1.46,4.52,7.55
2금융,융창저축은행,부채,백만원,"484,812","460,085","394,688","340,110"
2금융,융창저축은행,자본,백만원,"50,376","48,193","44,401","57,575"
2금융,융창저축은행,자산,백만원,"535,188","508,278","439,089","397,685"
2금융,융창저축은행,당기순이익,백만원,"4,267",182,"-3,552","-2,113"
2금융,융창저축은행,BIS,%,11.96,12.56,12.91,17.04
2금융,융창저축은행,ROA,%,0.79,0.79,-0.72,-0.72
2금융,융창저축은행,NPL,%,4.96,6.54,8.65,14.85
2금융,인성저축은행,부채,백만원,"569,685","543,652","491,588","510,641"
2금융,인성저축은행,자본,백만원,"107,723","108,288","106,409","92,320"
2금융,인성저축은행,자산,백만원,"677,408","651,940","597,997","602,961"
2금융,인성저축은행,당기순이익,백만원,"9,310",251,"-1,816","-14,320"
2금융,인성저축은행,BIS,%,19.64,19.62,20.39,18.84
2금융,인성저축은행,ROA,%,1.37,1.37,-0.28,-0.28
2금융,인성저축은행,NPL,%,3.13,5.64,8.22,17.64
2금융,인천저축은행,부채,백만원,"479,366","459,287","436,049","460,910"
2금융,인천저축은행,자본,백만원,"70,342","70,263","69,314","61,668"
2금융,인천저축은행,자산,백만원,"549,708","529,550","505,363","522,578"
2금융,인천저축은행,당기순이익,백만원,"8,008","2,071",258,"-5,965"
2금융,인천저축은행,BIS,%,14.30,15.43,16.12,14.48
2금융,인천저축은행,ROA,%,1.48,1.48,0.05,0.05
2금융,인천저축은행,NPL,%,4.81,5.37,8.33,14.70
2금융,전북은행,부채,백만원,"20,299,808","20,667,009","21,065,579","21,130,992"
2금융,전북은행,자본,백만원,"1,625,019","1,724,163","1,767,397","1,771,779"
2금융,전북은행,자산,백만원,"21,924,827","22,391,172","22,832,976","22,902,771"
2금융,전북은행,NPL,%,0.57,0.88,0.76,0.70
2금융,전북은행,BIS,%,14.08,14.49,14.36,14.00
2금융,전북은행,당기순이익,백만원,"177,044","88,548","172,597","98,055"
2금융,전북은행,ROA,%,0.86,0.86,0.78,0.78
2금융,전북은행,NIM,%,2.88,2.84,2.81,2.83
2금융,제이티저축은행,부채,백만원,"1,982,679","1,943,446","1,846,467","1,832,501"
2금융,제이티저축은행,자본,백만원,"190,536","189,766","185,469","170,322"
2금융,제이티저축은행,자산,백만원,"2,173,215","2,133,212","2,031,936","2,002,823"
2금융,제이티저축은행,당기순이익,백만원,"20,249","-1,502","-8,029","-15,217"
2금융,제이티저축은행,BIS,%,11.21,11.38,11.39,11.02
2금융,제이티저축은행,ROA,%,0.94,0.94,-0.38,-0.38
2금융,제이티저축은행,NPL,%,4.96,4.82,6.59,12.16
2금융,제이티친애저축은행,부채,백만원,"2,618,566","2,518,871","2,183,647","2,074,150"
2금융,제이티친애저축은행,자본,백만원,"258,684","240,821","226,711","216,757"
2금융,제이티친애저축은행,자산,백만원,"2,877,250","2,759,692","2,410,358","2,290,907"
2금융,제이티친애저축은행,당기순이익,백만원,"19,722","-19,476","-36,098","-9,592"
2금융,제이티친애저축은행,BIS,%,11.26,11.35,11.41,11.60
2금융,제이티친애저축은행,ROA,%,0.69,0.69,-1.30,-1.30
2금융,제이티친애저축은행,NPL,%,5.20,6.90,8.76,9.19
2금융,제주은행,부채,백만원,"6,789,175","6,664,517","6,617,822","6,654,665"
2금융,제주은행,자본,백만원,"521,854","531,614","535,851","587,474"
2금융,제주은행,자산,백만원,"7,311,029","7,196,131","7,153,673","7,242,139"
2금융,제주은행,NPL,%,0.55,0.76,0.98,1.42
2금융,제주은행,BIS,%,16.42,16.74,17.51,18.01
2금융,제주은행,당기순이익,백만원,"22,820","8,700","5,101","6,189"
2금융,제주은행,ROA,%,0.32,0.32,0.07,0.07
2금융,제주은행,NIM,%,2.19,2.09,2.07,2.11
2금융,조은저축은행,부채,백만원,"504,529","388,552","408,675","450,152"
2금융,조은저축은행,자본,백만원,"52,305","55,720","55,959","59,235"
2금융,조은저축은행,자산,백만원,"556,834","444,272","464,634","509,387"
2금융,조은저축은행,당기순이익,백만원,"6,702","3,336","3,663","3,225"
2금융,조은저축은행,BIS,%,12.56,16.12,15.82,15.90
2금융,조은저축은행,ROA,%,1.16,1.16,0.76,0.76
2금융,조은저축은행,NPL,%,4.13,7.01,12.01,11.70
2금융,조흥저축은행,부채,백만원,"259,025","236,738","259,517","246,790"
2금융,조흥저축은행,자본,백만원,"32,515","30,716","28,998","26,986"
2금융,조흥저축은행,자산,백만원,"291,540","267,454","288,515","273,776"
2금융,조흥저축은행,당기순이익,백만원,"2,308",-798,"-2,517","-2,011"
2금융,조흥저축은행,BIS,%,13.62,13.95,12.72,12.50
2금융,조흥저축은행,ROA,%,0.84,0.84,-0.88,-0.88
2금융,조흥저축은행,NPL,%,12.75,11.99,9.93,17.83
2금융,주식회사 카카오뱅크,부채,백만원,"33,787,466","44,640,072","48,356,258","54,723,756"
2금융,주식회사 카카오뱅크,자본,백만원,"5,715,110","5,878,060","6,117,694","6,289,475"
2금융,주식회사 카카오뱅크,자산,백만원,"39,502,576","50,518,132","54,473,952","61,013,231"
2금융,주식회사 카카오뱅크,NPL,%,0.36,0.42,0.43,0.47
2금융,주식회사 카카오뱅크,BIS,%,36.95,32.06,30.29,28.82
2금융,주식회사 카카오뱅크,당기순이익,백만원,"263,091","183,835","354,912","231,442"
2금융,주식회사 카카오뱅크,ROA,%,0.67,0.67,0.72,0.72
2금융,주식회사 카카오뱅크,NIM,%,2.48,2.43,2.38,2.17
2금융,주식회사 케이뱅크,부채,백만원,"14,833,418","17,697,286","19,554,897","22,328,766"
2금융,주식회사 케이뱅크,자본,백만원,"1,797,927","1,853,208","1,866,880","1,955,675"
1금융,주식회사 케이뱅크,자산,백만원,"16,631,346","19,550,494","21,421,777","24,284,441"
1금융,주식회사 케이뱅크,NPL,%,0.95,0.98,0.86,0.85
1금융,주식회사 케이뱅크,BIS,%,13.94,13.54,13.18,13.86
1금융,주식회사 케이뱅크,당기순이익,백만원,"83,568","25,045","12,812","85,434"
1금융,주식회사 케이뱅크,ROA,%,0.55,0.55,0.07,0.07
1금융,주식회사 케이뱅크,NIM,%,2.51,2.26,2.35,2.26
1금융,중소기업은행,부채,백만원,"370,674,282","379,131,832","383,210,828","393,361,420"
1금융,중소기업은행,자본,백만원,"27,223,629","27,933,712","29,484,451","30,114,991"
1금융,중소기업은행,자산,백만원,"397,897,911","407,065,544","412,695,279","423,476,411"
1금융,중소기업은행,NPL,%,0.85,0.98,1.05,1.30
1금융,중소기업은행,BIS,%,14.68,15.05,14.87,14.98
1금융,중소기업은행,당기순이익,백만원,"2,454,788","1,200,415","2,411,475","1,258,826"
1금융,중소기업은행,ROA,%,0.64,0.64,0.60,0.60
1금융,중소기업은행,NIM,%,1.78,1.83,1.79,1.72
1금융,진주저축은행,부채,백만원,"674,260","621,667","550,005","533,274"
1금융,진주저축은행,자본,백만원,"58,423","59,526","59,684","61,489"
1금융,진주저축은행,자산,백만원,"732,683","681,193","609,689","594,763"
1금융,진주저축은행,당기순이익,백만원,"7,844","1,225",511,"1,539"
1금융,진주저축은행,BIS,%,10.82,12.00,12.71,13.78
1금융,진주저축은행,ROA,%,1.12,1.12,0.07,0.07
1금융,진주저축은행,NPL,%,3.19,4.68,5.61,9.98
1금융,참저축은행,부채,백만원,"595,625","556,906","568,744","525,410"
1금융,참저축은행,자본,백만원,"87,338","83,164","93,978","90,981"
1금융,참저축은행,자산,백만원,"682,963","640,070","662,722","616,391"
1금융,참저축은행,당기순이익,백만원,"1,139","-3,946","-16,910","-2,977"
1금융,참저축은행,BIS,%,13.63,14.13,14.52,15.35
1금융,참저축은행,ROA,%,0.16,0.16,-2.53,-2.53
1금융,참저축은행,NPL,%,6.53,4.87,15.63,18.53
1금융,청주저축은행,부채,백만원,"354,492","342,289","358,926","337,913"
1금융,청주저축은행,자본,백만원,"52,960","53,576","52,085","52,700"
1금융,청주저축은행,자산,백만원,"407,452","395,865","411,011","390,613"
1금융,청주저축은행,당기순이익,백만원,"5,861",579,"-1,177",737
1금융,청주저축은행,BIS,%,17.40,16.02,17.39,17.89
1금융,청주저축은행,ROA,%,1.63,1.63,-0.29,-0.29
1금융,청주저축은행,NPL,%,3.16,4.61,7.60,13.62
1금융,케이비저축은행,부채,백만원,"2,855,552","2,670,307","2,459,901","2,369,967"
1금융,케이비저축은행,자본,백만원,"249,602","235,162","156,395","171,592"
1금융,케이비저축은행,자산,백만원,"3,105,154","2,905,469","2,616,296","2,541,559"
1금융,케이비저축은행,당기순이익,백만원,"12,897","-14,520","-93,639","14,901"
1금융,케이비저축은행,BIS,%,12.61,12.57,10.77,12.82
1금융,케이비저축은행,ROA,%,0.44,0.44,-3.11,-3.11
1금융,케이비저축은행,NPL,%,2.07,3.42,10.11,12.51
1금융,키움예스저축은행,부채,백만원,"1,776,986","1,820,996","1,719,290","1,759,687"
1금융,키움예스저축은행,자본,백만원,"176,522","211,525","283,235","267,153"
1금융,키움예스저축은행,자산,백만원,"1,953,508","2,032,521","2,002,525","2,026,840"
1금융,키움예스저축은행,당기순이익,백만원,"20,829","-2,835","-3,048","-16,516"
1금융,키움예스저축은행,BIS,%,11.33,12.84,15.78,14.87
1금융,키움예스저축은행,ROA,%,1.22,1.22,-0.15,-0.15
1금융,키움예스저축은행,NPL,%,2.61,3.58,5.81,11.26
1금융,키움저축은행,부채,백만원,"2,392,671","2,388,391","2,058,714","1,792,585"
1금융,키움저축은행,자본,백만원,"250,270","251,614","250,730","246,345"
1금융,키움저축은행,자산,백만원,"2,642,941","2,640,005","2,309,444","2,038,930"
1금융,키움저축은행,당기순이익,백만원,"35,264","4,314","2,986","-2,588"
1금융,키움저축은행,BIS,%,12.04,12.58,13.54,14.73
1금융,키움저축은행,ROA,%,1.49,1.49,0.12,0.12
1금융,키움저축은행,NPL,%,4.66,6.28,8.23,12.67
1금융,토스뱅크 주식회사,부채,백만원,"22,435,160","22,465,281","24,233,385","29,517,418"
1금융,토스뱅크 주식회사,자본,백만원,"963,204","1,163,876","1,505,294","1,562,614"
1금융,토스뱅크 주식회사,자산,백만원,"23,398,364","23,629,157","25,738,679","31,080,032"
1금융,토스뱅크 주식회사,NPL,%,0.53,1.26,1.21,1.23
1금융,토스뱅크 주식회사,BIS,%,11.35,11.69,12.80,
1금융,토스뱅크 주식회사,당기순이익,백만원,"-264,447","-38,442","-17,459","24,456"
1금융,토스뱅크 주식회사,ROA,%,-1.08,-1.08,-0.07,-0.07
1금융,토스뱅크 주식회사,NIM,%,0.79,1.92,2.18,2.46
1금융,페퍼저축은행,부채,백만원,"5,733,154","5,888,658","4,354,466","2,961,751"
1금융,페퍼저축은행,자본,백만원,"522,271","497,451","364,405","308,264"
1금융,페퍼저축은행,자산,백만원,"6,255,425","6,386,109","4,718,871","3,270,015"
1금융,페퍼저축은행,당기순이익,백만원,"51,343","-42,928","-107,247","-66,700"
1금융,페퍼저축은행,BIS,%,11.14,11.53,11.03,11.21
1금융,페퍼저축은행,ROA,%,0.80,0.80,-1.83,-1.83
1금융,페퍼저축은행,NPL,%,4.71,7.33,12.86,19.45
1금융,평택저축은행,부채,백만원,"134,482","132,750","128,204","118,031"
1금융,평택저축은행,자본,백만원,"41,226","40,983","41,504","41,338"
1금융,평택저축은행,자산,백만원,"175,708","173,733","169,708","159,369"
1금융,평택저축은행,당기순이익,백만원,"3,665",826,780,781
1금융,평택저축은행,BIS,%,26.66,30.90,32.47,33.94
1금융,평택저축은행,ROA,%,2.03,2.03,0.45,0.45
1금융,평택저축은행,NPL,%,1.60,6.36,6.58,14.18
1금융,푸른상호저축은행,부채,백만원,"1,099,345","986,699","1,116,619","1,048,166"
1금융,푸른상호저축은행,자본,백만원,"309,402","310,278","315,029","315,002"
1금융,푸른상호저축은행,자산,백만원,"1,408,747","1,296,977","1,431,648","1,363,168"
1금융,푸른상호저축은행,당기순이익,백만원,"20,082","10,690","15,755","7,919"
1금융,푸른상호저축은행,BIS,%,22.23,23.96,22.86,25.58
1금융,푸른상호저축은행,ROA,%,1.09,1.09,1.44,1.44
1금융,푸른상호저축은행,NPL,%,6.58,6.66,7.33,10.89
1금융,하나은행,부채,백만원,"433,928,219","445,829,560","443,938,926","472,302,172"
1금융,하나은행,자본,백만원,"28,542,698","29,700,329","30,417,895","31,121,981"
1금융,하나은행,자산,백만원,"462,470,917","475,529,889","474,356,821","503,424,153"
1금융,하나은행,NPL,%,0.21,0.21,0.26,0.23
1금융,하나은행,BIS,%,16.63,17.79,17.93,16.90
1금융,하나은행,당기순이익,백만원,"2,985,969","1,740,686","3,292,211","1,615,187"
1금융,하나은행,ROA,%,0.67,0.67,0.70,0.70
1금융,하나은행,NIM,%,1.62,1.64,1.59,1.50
1금융,하나저축은행,부채,백만원,"2,423,259","2,481,709","2,274,807","2,388,750"
1금융,하나저축은행,자본,백만원,"341,969","336,522","321,878","305,928"
1금융,하나저축은행,자산,백만원,"2,765,228","2,818,231","2,596,685","2,694,678"
1금융,하나저축은행,당기순이익,백만원,"9,730","-1,900","-17,961","-17,200"
1금융,하나저축은행,BIS,%,14.90,15.19,15.96,14.70
1금융,하나저축은행,ROA,%,0.35,0.35,-0.63,-0.63
1금융,하나저축은행,NPL,%,3.20,4.86,7.83,11.98
1금융,한국산업은행,부채,백만원,"277,176,922","280,355,600","277,449,389","290,688,108"
1금융,한국산업은행,자본,백만원,"35,668,373","38,944,394","38,912,392","42,519,370"
1금융,한국산업은행,자산,백만원,"312,845,295","319,299,995","316,361,781","333,207,478"
1금융,한국산업은행,NPL,%,0.73,0.62,0.81,0.66
1금융,한국산업은행,BIS,%,13.40,14.11,13.70,14.25
1금융,한국산업은행,당기순이익,백만원,"464,981","2,814,593","2,508,927","1,673,816"
1금융,한국산업은행,ROA,%,0.15,0.15,0.78,0.78
1금융,한국산업은행,NIM,%,0.63,0.58,0.51,0.34
1금융,한국수출입은행,부채,백만원,"106,634,401","108,761,953","107,443,644","108,485,147"
1금융,한국수출입은행,자본,백만원,"15,435,549","18,630,018","17,950,805","20,541,862"
1금융,한국수출입은행,자산,백만원,"122,069,950","127,391,970","125,394,449","129,027,009"
1금융,한국수출입은행,NPL,%,1.12,0.53,1.00,0.98
1금융,한국수출입은행,BIS,%,13.38,15.07,14.47,15.31
1금융,한국수출입은행,당기순이익,백만원,"386,911","949,099","722,752","507,344"
1금융,한국수출입은행,ROA,%,0.33,0.33,0.58,0.58
1금융,한국수출입은행,NIM,%,0.96,0.94,0.84,0.68
1금융,한국스탠다드차타드은행,부채,백만원,"93,287,431","92,615,550","80,524,744","81,051,456"
1금융,한국스탠다드차타드은행,자본,백만원,"5,300,985","5,345,786","5,295,732","5,446,118"
1금융,한국스탠다드차타드은행,자산,백만원,"98,588,416","97,961,336","85,820,476","86,497,574"
1금융,한국스탠다드차타드은행,NPL,%,0.19,0.31,0.39,0.43
1금융,한국스탠다드차타드은행,BIS,%,17.83,20.39,22.80,21.62
1금융,한국스탠다드차타드은행,당기순이익,백만원,"391,315","211,243","340,759","208,741"
1금융,한국스탠다드차타드은행,ROA,%,0.35,0.35,0.30,0.30
1금융,한국스탠다드차타드은행,NIM,%,1.36,1.55,1.51,1.66
1금융,한국씨티은행,부채,백만원,"40,292,274","41,816,508","32,398,488","35,550,352"
1금융,한국씨티은행,자본,백만원,"5,650,176","5,778,587","5,905,280","5,937,190"
1금융,한국씨티은행,자산,백만원,"45,942,450","47,595,095","38,303,768","41,487,542"
1금융,한국씨티은행,NPL,%,0.72,0.89,1.11,1.07
1금융,한국씨티은행,BIS,%,20.72,28.06,32.59,32.71
1금융,한국씨티은행,당기순이익,백만원,"146,002","177,711","277,593","175,144"
1금융,한국씨티은행,ROA,%,0.28,0.28,0.60,0.60
1금융,한국씨티은행,NIM,%,2.29,2.58,2.64,2.94
1금융,한국투자저축은행,부채,백만원,"8,060,955","7,403,931","7,222,213","7,548,512"
1금융,한국투자저축은행,자본,백만원,"777,114","1,207,136","1,214,862","1,140,599"
1금융,한국투자저축은행,자산,백만원,"8,838,069","8,611,067","8,437,075","8,689,111"
1금융,한국투자저축은행,당기순이익,백만원,"79,967","3,129","3,991","11,405"
1금융,한국투자저축은행,BIS,%,10.88,16.30,15.02,15.29
1금융,한국투자저축은행,ROA,%,1.04,1.04,0.04,0.04
1금융,한국투자저축은행,NPL,%,2.55,4.35,5.91,9.43
1금융,한성저축은행,부채,백만원,"319,333","332,131","273,659","283,563"
1금융,한성저축은행,자본,백만원,"69,174","65,344","63,691","63,996"
1금융,한성저축은행,자산,백만원,"388,507","397,475","337,350","347,559"
1금융,한성저축은행,당기순이익,백만원,"5,777","-1,994","-4,206",656
1금융,한성저축은행,BIS,%,22.66,22.12,22.14,22.31
1금융,한성저축은행,ROA,%,1.58,1.58,-1.10,-1.10
1금융,한성저축은행,NPL,%,5.55,7.55,7.63,10.51
1금융,한화저축은행,부채,백만원,"1,445,787","1,579,621","1,195,996","1,213,517"
1금융,한화저축은행,자본,백만원,"168,641","174,481","175,333","178,867"
1금융,한화저축은행,자산,백만원,"1,614,428","1,754,102","1,371,329","1,392,384"
1금융,한화저축은행,당기순이익,백만원,"21,468","4,911","2,632","4,653"
1금융,한화저축은행,BIS,%,12.32,13.13,15.09,15.50
1금융,한화저축은행,ROA,%,1.39,1.39,0.16,0.16
1금융,한화저축은행,NPL,%,2.26,4.78,8.52,10.31
1금융,흥국저축은행,부채,백만원,"496,388","445,217","436,868","467,213"
1금융,흥국저축은행,자본,백만원,"68,072","71,601","68,655","69,541"
1금융,흥국저축은행,자산,백만원,"564,460","516,818","505,523","536,754"
1금융,흥국저축은행,당기순이익,백만원,"9,715","3,529",572,896
1금융,흥국저축은행,BIS,%,14.85,16.97,15.87,15.68
1금융,흥국저축은행,ROA,%,1.74,1.74,0.11,0.11
1금융,흥국저축은행,NPL,%,2.86,3.13,6.89,14.60
